,card_no,bill_cyc,pos_dt_x,cst_id,open_dt,exp_dt,cr_lmt_amt,prev_cr_lmt_amt,incm_amt,age,main_zip_cd,cr_line_amt,pos_dt_y
11264,1234000000024319,17,2017-02-23 00:00:00,1000009713,2014-04-12 00:00:00,419,32000.0,0.0,16000,28.0,10310,32000.0,2017-02-23 00:00:00
11265,1234000000002520,17,2017-02-23 00:00:00,1000011175,2015-08-17 00:00:00,820,200000.0,240000.0,129408,37.0,10250,200000.0,2017-02-23 00:00:00
11266,1234000000021011,5,2017-02-23 00:00:00,1000012505,2015-07-27 00:00:00,720,50000.0,0.0,21369,27.0,10280,50000.0,2017-02-23 00:00:00
11267,1234000000020636,17,2017-02-23 00:00:00,1000006090,2011-07-19 00:00:00,721,50000.0,70000.0,30159,35.0,11000,50000.0,2017-02-23 00:00:00
11268,1234000000020793,5,2017-02-23 00:00:00,1000004966,2010-11-11 00:00:00,1119,56000.0,0.0,32500,31.0,10140,56000.0,2017-02-23 00:00:00
11269,1234000000006768,25,2017-02-23 00:00:00,1000004938,2010-11-05 00:00:00,1120,66000.0,0.0,19000,48.0,10220,66000.0,2017-02-23 00:00:00
11270,1234000000013779,20,2017-02-23 00:00:00,1000000485,2009-11-22 00:00:00,1119,104000.0,0.0,45935,53.0,10220,188000.0,2017-02-23 00:00:00
11271,1234000000024882,25,2017-02-23 00:00:00,1000005781,2015-04-07 00:00:00,420,100000.0,0.0,73311,37.0,50130,100000.0,2017-02-23 00:00:00
11272,1234000000003765,20,2017-02-23 00:00:00,1000010846,2014-10-08 00:00:00,1019,49000.0,0.0,24916,33.0,10600,49000.0,2017-02-23 00:00:00
11273,1234000000000407,20,2017-02-23 00:00:00,1000009274,2014-02-17 00:00:00,219,110000.0,143000.0,59258,31.0,10900,110000.0,2017-02-23 00:00:00
11274,1234000000017698,5,2017-02-23 00:00:00,1000002726,2014-02-05 00:00:00,219,200000.0,0.0,163000,38.0,84280,200000.0,2017-02-23 00:00:00
11275,1234000000027457,20,2017-02-23 00:00:00,1000013601,2016-01-28 00:00:00,121,26000.0,36000.0,15051,29.0,10260,26000.0,2017-02-23 00:00:00
11276,1234000000006757,17,2017-02-23 00:00:00,1000012585,2015-08-10 00:00:00,820,38000.0,48000.0,22070,39.0,92150,38000.0,2017-02-23 00:00:00
11277,1234000000025909,20,2017-02-23 00:00:00,1000006580,2014-05-10 00:00:00,519,150000.0,550000.0,131623,44.0,84170,150000.0,2017-02-23 00:00:00
11278,1234000000002042,20,2017-02-23 00:00:00,1000007160,2012-04-25 00:00:00,417,173000.0,0.0,86666,34.0,10240,173000.0,2017-02-23 00:00:00
11279,1234000000009211,20,2017-02-23 00:00:00,1000007160,2012-05-11 00:00:00,517,173000.0,0.0,86666,34.0,10240,173000.0,2017-02-23 00:00:00
11280,1234000000017885,5,2017-02-23 00:00:00,1000006533,2014-02-27 00:00:00,219,35000.0,0.0,20500,34.0,20000,35000.0,2017-02-23 00:00:00
11281,1234000000011848,17,2017-02-23 00:00:00,1000007210,2012-05-09 00:00:00,517,69000.0,29000.0,30589,29.0,10280,69000.0,2017-02-23 00:00:00
11282,1234000000005481,17,2017-02-23 00:00:00,1000013645,2016-02-10 00:00:00,221,73000.0,0.0,42000,51.0,10270,73000.0,2017-02-23 00:00:00
11283,1234000000011396,5,2017-02-23 00:00:00,1000005468,2011-03-16 00:00:00,321,62000.0,0.0,31000,35.0,10230,62000.0,2017-02-23 00:00:00
11284,1234000000001334,20,2017-02-23 00:00:00,1000003614,2014-02-27 00:00:00,219,100000.0,124000.0,53890,45.0,65000,100000.0,2017-02-23 00:00:00
11285,1234000000008224,17,2017-02-23 00:00:00,1000012967,2015-10-12 00:00:00,1020,30000.0,66000.0,28644,33.0,25110,30000.0,2017-02-23 00:00:00
11286,1234000000000818,17,2017-02-23 00:00:00,1000003407,2009-07-20 00:00:00,719,194000.0,204000.0,97168,57.0,10510,194000.0,2017-02-23 00:00:00
11287,1234000000012628,20,2017-02-23 00:00:00,1000005772,2011-05-25 00:00:00,521,250000.0,0.0,132954,36.0,10330,250000.0,2017-02-23 00:00:00
11288,1234000000023033,20,2017-02-23 00:00:00,1000011337,2015-01-23 00:00:00,120,40000.0,60000.0,32319,29.0,65000,40000.0,2017-02-23 00:00:00
11289,1234000000000184,20,2017-02-23 00:00:00,1000000020,2001-03-15 00:00:00,322,70000.0,50000.0,21260,61.0,10700,70000.0,2017-02-23 00:00:00
11290,1234000000001780,10,2017-02-23 00:00:00,1000010463,2014-07-30 00:00:00,719,40000.0,0.0,20000,37.0,10240,40000.0,2017-02-23 00:00:00
11291,1234000000019178,17,2017-02-23 00:00:00,1000010820,2014-10-05 00:00:00,1019,50000.0,60000.0,52675,37.0,11130,50000.0,2017-02-23 00:00:00
11292,1234000000014262,20,2017-02-23 00:00:00,1000011216,2014-12-19 00:00:00,1219,26000.0,0.0,15000,26.0,10310,26000.0,2017-02-23 00:00:00
11293,1234000000007884,20,2017-02-23 00:00:00,1000005489,2011-03-22 00:00:00,321,66000.0,78000.0,19000,31.0,90110,66000.0,2017-02-23 00:00:00
11294,1234000000026675,17,2017-02-23 00:00:00,1000001261,2014-07-09 00:00:00,719,200000.0,0.0,100000,56.0,72000,200000.0,2017-02-23 00:00:00
11295,1234000000025935,20,2017-02-23 00:00:00,1000013206,2015-11-18 00:00:00,1120,44000.0,52800.0,22000,39.0,10150,44000.0,2017-02-23 00:00:00
11296,1234000000000246,17,2017-02-23 00:00:00,1000009941,2014-05-19 00:00:00,519,30000.0,0.0,18770,40.0,73110,30000.0,2017-02-23 00:00:00
11297,1234000000000778,17,2017-02-23 00:00:00,1000012012,2015-05-14 00:00:00,520,100000.0,0.0,60000,53.0,10600,100000.0,2017-02-23 00:00:00
11298,1234000000026758,17,2017-02-23 00:00:00,1000008872,2016-06-22 00:00:00,621,50000.0,0.0,25093,38.0,12150,50000.0,2017-02-23 00:00:00
11299,1234000000023147,20,2017-02-23 00:00:00,1000013547,2016-01-19 00:00:00,121,105000.0,0.0,52658,26.0,10140,105000.0,2017-02-23 00:00:00
11300,1234000000002893,20,2017-02-23 00:00:00,1000013061,2015-10-27 00:00:00,1020,39000.0,0.0,22320,30.0,20250,39000.0,2017-02-23 00:00:00
11301,1234000000012343,25,2017-02-23 00:00:00,1000012786,2015-09-12 00:00:00,920,37000.0,0.0,29903,33.0,74110,37000.0,2017-02-23 00:00:00
11302,1234000000008071,25,2017-02-23 00:00:00,1000005056,2010-11-29 00:00:00,1120,70000.0,0.0,20000,38.0,17150,70000.0,2017-02-23 00:00:00
11303,1234000000013020,5,2017-02-23 00:00:00,1000007361,2012-06-14 00:00:00,617,33000.0,0.0,19137,37.0,10900,33000.0,2017-02-23 00:00:00
11304,1234000000015044,20,2017-02-23 00:00:00,1000001806,2015-06-02 00:00:00,620,40000.0,52000.0,19134,40.0,10110,40000.0,2017-02-23 00:00:00
11305,1234000000017154,5,2017-02-23 00:00:00,1000005897,2011-06-16 00:00:00,621,30000.0,42000.0,28600,37.0,12150,30000.0,2017-02-23 00:00:00
11306,1234000000010856,17,2017-02-23 00:00:00,1000010263,2014-06-27 00:00:00,619,58000.0,0.0,29000,31.0,10400,58000.0,2017-02-23 00:00:00
11307,1234000000009999,20,2017-02-23 00:00:00,1000004315,2010-06-25 00:00:00,620,175000.0,0.0,70000,39.0,10230,175000.0,2017-02-23 00:00:00
11308,1234000000016505,17,2017-02-23 00:00:00,1000012733,2015-09-04 00:00:00,920,233000.0,0.0,116844,42.0,10330,233000.0,2017-02-23 00:00:00
11309,1234000000015348,20,2017-02-23 00:00:00,1000007663,2015-01-26 00:00:00,120,15000.0,25000.0,15500,47.0,13260,15000.0,2017-02-23 00:00:00
11310,1234000000013697,20,2017-02-23 00:00:00,1000012814,2015-09-17 00:00:00,920,100000.0,0.0,50000,51.0,10160,100000.0,2017-02-23 00:00:00
11311,1234000000006868,5,2017-02-23 00:00:00,1000007113,2012-04-17 00:00:00,417,33000.0,0.0,19000,44.0,10270,33000.0,2017-02-23 00:00:00
11312,1234000000004545,17,2017-02-23 00:00:00,1000001253,2002-12-12 00:00:00,1221,72000.0,60000.0,32045,51.0,11120,72000.0,2017-02-23 00:00:00
11313,1234000000026816,20,2017-02-23 00:00:00,1000011697,2015-03-23 00:00:00,320,28000.0,0.0,16003,40.0,71140,28000.0,2017-02-23 00:00:00
11314,1234000000010763,25,2017-02-23 00:00:00,1000003903,2010-02-02 00:00:00,220,120000.0,60000.0,60112,46.0,74000,120000.0,2017-02-23 00:00:00
11315,1234000000020408,5,2017-02-23 00:00:00,1000007351,2015-04-10 00:00:00,420,35000.0,0.0,20411,33.0,20150,35000.0,2017-02-23 00:00:00
11316,1234000000007860,17,2017-02-23 00:00:00,1000009822,2014-04-30 00:00:00,419,42000.0,0.0,24320,33.0,10400,42000.0,2017-02-23 00:00:00
11317,1234000000027667,25,2017-02-23 00:00:00,1000010272,2014-06-30 00:00:00,619,151000.0,0.0,67360,37.0,11140,151000.0,2017-02-23 00:00:00
11318,1234000000024072,17,2017-02-23 00:00:00,1000005256,2011-01-19 00:00:00,121,200000.0,263520.0,82714,44.0,11000,200000.0,2017-02-23 00:00:00
11319,1234000000000764,20,2017-02-23 00:00:00,1000011450,2015-02-16 00:00:00,220,120000.0,0.0,60304,53.0,65000,120000.0,2017-02-23 00:00:00
11320,1234000000003221,25,2017-02-23 00:00:00,1000007679,2015-05-18 00:00:00,520,19000.0,0.0,19162,39.0,12000,19000.0,2017-02-23 00:00:00
11321,1234000000011204,5,2017-02-23 00:00:00,1000000757,2014-07-02 00:00:00,719,93000.0,0.0,40000,59.0,10140,93000.0,2017-02-23 00:00:00
11322,1234000000012454,10,2017-02-23 00:00:00,1000009597,2014-04-10 00:00:00,419,41000.0,49200.0,20600,25.0,36150,41000.0,2017-02-23 00:00:00
11323,1234000000002700,17,2017-02-23 00:00:00,1000004647,2010-09-20 00:00:00,920,40000.0,53000.0,27790,36.0,10160,40000.0,2017-02-23 00:00:00
11324,1234000000016203,17,2017-02-23 00:00:00,1000010641,2014-09-01 00:00:00,919,79000.0,0.0,35209,32.0,10260,79000.0,2017-02-23 00:00:00
11325,1234000000012326,25,2017-02-23 00:00:00,1000002455,2010-01-23 00:00:00,119,200000.0,350000.0,114654,40.0,10110,200000.0,2017-02-23 00:00:00
11326,1234000000024245,20,2017-02-23 00:00:00,1000013676,2016-02-19 00:00:00,221,80000.0,0.0,48241,37.0,10400,80000.0,2017-02-23 00:00:00
11327,1234000000012749,20,2017-02-23 00:00:00,1000012857,2015-09-24 00:00:00,920,30000.0,33000.0,20189,26.0,34000,30000.0,2017-02-23 00:00:00
11328,1234000000005737,20,2017-02-23 00:00:00,1000005962,2014-11-17 00:00:00,1119,80000.0,40000.0,34083,44.0,10530,80000.0,2017-02-23 00:00:00
11329,1234000000004120,20,2017-02-23 00:00:00,1000000176,1995-04-03 00:00:00,417,200000.0,200000.0,49870,62.0,11000,230000.0,2017-02-23 00:00:00
11330,1234000000014853,20,2017-02-23 00:00:00,1000009416,2014-03-07 00:00:00,319,44000.0,22000.0,15000,37.0,10400,44000.0,2017-02-23 00:00:00
11331,1234000000018531,17,2017-02-23 00:00:00,1000002586,2009-11-22 00:00:00,1119,91000.0,0.0,35320,43.0,20000,91000.0,2017-02-23 00:00:00
11332,1234000000015247,5,2017-02-23 00:00:00,1000000918,2015-07-31 00:00:00,720,201000.0,0.0,100729,48.0,21000,201000.0,2017-02-23 00:00:00
11333,1234000000011583,25,2017-02-23 00:00:00,1000007419,2012-06-26 00:00:00,617,116000.0,0.0,51700,37.0,20000,116000.0,2017-02-23 00:00:00
11334,1234000000020978,20,2017-02-23 00:00:00,1000006249,2011-08-24 00:00:00,821,42000.0,0.0,21000,41.0,10110,42000.0,2017-02-23 00:00:00
11335,1234000000006500,17,2017-02-23 00:00:00,1000008569,2014-11-17 00:00:00,1119,40000.0,0.0,20484,28.0,74120,40000.0,2017-02-23 00:00:00
11336,1234000000023330,25,2017-02-23 00:00:00,1000006309,2011-09-05 00:00:00,921,42000.0,46200.0,21000,53.0,10700,42000.0,2017-02-23 00:00:00
11337,1234000000012994,20,2017-02-23 00:00:00,1000011884,2015-04-26 00:00:00,420,98000.0,0.0,49454,45.0,11140,98000.0,2017-02-23 00:00:00
11338,1234000000021844,5,2017-02-23 00:00:00,1000003397,2009-07-14 00:00:00,719,189000.0,0.0,75960,42.0,10220,189000.0,2017-02-23 00:00:00
11339,1234000000002061,17,2017-02-23 00:00:00,1000004416,2010-07-20 00:00:00,720,60000.0,30000.0,24752,35.0,30000,60000.0,2017-02-23 00:00:00
11340,1234000000022494,20,2017-02-23 00:00:00,1000009113,2014-02-10 00:00:00,220,200000.0,100000.0,193038,41.0,10250,200000.0,2017-02-23 00:00:00
11341,1234000000014582,17,2017-02-23 00:00:00,1000009637,2014-04-04 00:00:00,419,30000.0,0.0,21172,37.0,20230,30000.0,2017-02-23 00:00:00
11342,1234000000018221,10,2017-02-23 00:00:00,1000010173,2014-06-17 00:00:00,619,26000.0,0.0,15128,48.0,10540,26000.0,2017-02-23 00:00:00
11343,1234000000015846,17,2017-02-23 00:00:00,1000013712,2016-03-07 00:00:00,321,50000.0,0.0,20340,37.0,10310,50000.0,2017-02-23 00:00:00
11344,1234000000000265,17,2017-02-23 00:00:00,1000007133,2012-04-20 00:00:00,417,40000.0,50000.0,28296,35.0,10600,56000.0,2017-02-23 00:00:00
11345,1234000000014762,17,2017-02-23 00:00:00,1000013173,2015-11-13 00:00:00,1120,130000.0,0.0,111492,45.0,10100,130000.0,2017-02-23 00:00:00
11346,1234000000020682,20,2017-02-23 00:00:00,1000013746,2016-03-17 00:00:00,321,38000.0,0.0,19000,26.0,12120,38000.0,2017-02-23 00:00:00
11347,1234000000007158,25,2017-02-23 00:00:00,1000004485,2010-08-04 00:00:00,819,66000.0,0.0,33404,33.0,10250,66000.0,2017-02-23 00:00:00
11348,1234000000016597,25,2017-02-23 00:00:00,1000004326,2010-06-30 00:00:00,620,100000.0,0.0,64172,39.0,10530,100000.0,2017-02-23 00:00:00
11349,1234000000006206,17,2017-02-23 00:00:00,1000010591,2014-08-22 00:00:00,819,30000.0,88000.0,17601,27.0,44110,30000.0,2017-02-23 00:00:00
11350,1234000000011001,25,2017-02-23 00:00:00,1000003978,2010-03-02 00:00:00,320,200000.0,240000.0,106890,43.0,84000,200000.0,2017-02-23 00:00:00
11351,1234000000006223,20,2017-02-23 00:00:00,1000009328,2014-02-25 00:00:00,219,83000.0,0.0,37166,52.0,11000,83000.0,2017-02-23 00:00:00
11352,1234000000018505,5,2017-02-23 00:00:00,1000004498,2010-08-10 00:00:00,820,236000.0,256000.0,105000,45.0,10310,236000.0,2017-02-23 00:00:00
11353,1234000000017631,25,2017-02-23 00:00:00,1000006492,2011-11-02 00:00:00,1121,60000.0,0.0,38000,36.0,10100,60000.0,2017-02-23 00:00:00
11354,1234000000017039,25,2017-02-23 00:00:00,1000002205,2010-03-02 00:00:00,320,50000.0,0.0,25980,51.0,80260,50000.0,2017-02-23 00:00:00
11355,1234000000013525,20,2017-02-23 00:00:00,1000003968,2010-02-25 00:00:00,220,400000.0,410000.0,136325,48.0,10520,400000.0,2017-02-23 00:00:00
11356,1234000000022401,17,2017-02-23 00:00:00,1000011005,2014-11-04 00:00:00,1119,36000.0,52000.0,20995,40.0,81000,36000.0,2017-02-23 00:00:00
11357,1234000000010845,5,2017-02-23 00:00:00,1000006835,2012-02-13 00:00:00,222,571000.0,0.0,253795,45.0,10120,571000.0,2017-02-23 00:00:00
11358,1234000000025966,25,2017-02-23 00:00:00,1000002196,2009-11-22 00:00:00,1119,130000.0,79000.0,38000,52.0,10250,130000.0,2017-02-23 00:00:00
11359,1234000000007912,10,2017-02-23 00:00:00,1000009881,2014-05-12 00:00:00,519,41000.0,0.0,20571,36.0,21140,41000.0,2017-02-23 00:00:00
11360,1234000000019814,5,2017-02-23 00:00:00,1000007710,2014-08-28 00:00:00,819,171000.0,0.0,49000,38.0,11120,171000.0,2017-02-23 00:00:00
11361,1234000000012898,25,2017-02-23 00:00:00,1000007441,2012-06-29 00:00:00,617,52000.0,0.0,26000,29.0,10260,52000.0,2017-02-23 00:00:00
11362,1234000000000204,17,2017-02-23 00:00:00,1000011010,2014-11-05 00:00:00,1119,80000.0,0.0,129000,36.0,10540,258000.0,2017-02-23 00:00:00
11363,1234000000028135,20,2017-02-23 00:00:00,1000011079,2014-11-19 00:00:00,1119,100000.0,0.0,52103,40.0,12150,100000.0,2017-02-23 00:00:00
11364,1234000000019976,5,2017-02-23 00:00:00,1000008044,2013-01-08 00:00:00,120,81000.0,71000.0,41054,38.0,10150,81000.0,2017-02-23 00:00:00
11365,1234000000017696,25,2017-02-23 00:00:00,1000005808,2011-05-30 00:00:00,519,29000.0,0.0,17000,38.0,10140,29000.0,2017-02-23 00:00:00
11366,1234000000001935,25,2017-02-23 00:00:00,1000007308,2015-06-16 00:00:00,620,100000.0,0.0,50000,37.0,10600,100000.0,2017-02-23 00:00:00
11367,1234000000021937,17,2017-02-23 00:00:00,1000013305,2015-12-02 00:00:00,1220,99000.0,0.0,49525,41.0,12120,99000.0,2017-02-23 00:00:00
11368,1234000000000181,25,2017-02-23 00:00:00,1000002691,2008-10-05 00:00:00,717,344000.0,0.0,172150,40.0,10270,359000.0,2017-02-23 00:00:00
11369,1234000000006145,25,2017-02-23 00:00:00,1000006416,2011-09-28 00:00:00,921,36000.0,43000.0,18700,31.0,21000,36000.0,2017-02-23 00:00:00
11370,1234000000024913,5,2017-02-23 00:00:00,1000000858,2016-02-23 00:00:00,221,140000.0,0.0,31000,47.0,12150,140000.0,2017-02-23 00:00:00
11371,1234000000002941,20,2017-02-23 00:00:00,1000001485,2007-01-21 00:00:00,122,100000.0,40000.0,48350,49.0,10230,100000.0,2017-02-23 00:00:00
11372,1234000000027580,25,2017-02-23 00:00:00,1000005973,2011-06-27 00:00:00,621,50000.0,52309.0,82693,38.0,73210,140000.0,2017-02-23 00:00:00
11373,1234000000007074,5,2017-02-23 00:00:00,1000000863,2006-05-18 00:00:00,519,120000.0,200000.0,32120,66.0,10900,120000.0,2017-02-23 00:00:00
11374,1234000000022710,17,2017-02-23 00:00:00,1000012946,2015-10-08 00:00:00,1020,30000.0,0.0,28384,34.0,13170,30000.0,2017-02-23 00:00:00
11375,1234000000013263,10,2017-02-23 00:00:00,1000003813,2009-12-28 00:00:00,1219,78000.0,0.0,22500,31.0,34000,78000.0,2017-02-23 00:00:00
11376,1234000000023952,17,2017-02-23 00:00:00,1000013138,2015-11-09 00:00:00,1120,30000.0,0.0,20732,34.0,13160,30000.0,2017-02-23 00:00:00
11377,1234000000016807,20,2017-02-23 00:00:00,1000011916,2015-04-29 00:00:00,420,67000.0,0.0,67557,27.0,50100,67000.0,2017-02-23 00:00:00
11378,1234000000015045,17,2017-02-23 00:00:00,1000012989,2015-10-14 00:00:00,1020,50000.0,55000.0,36404,35.0,10260,50000.0,2017-02-23 00:00:00
11379,1234000000015812,25,2017-02-23 00:00:00,1000003255,2009-04-28 00:00:00,419,55900.0,40000.0,21500,49.0,10900,68900.0,2017-02-23 00:00:00
11380,1234000000013632,17,2017-02-23 00:00:00,1000010821,2014-10-06 00:00:00,1019,30000.0,0.0,19600,37.0,10220,30000.0,2017-02-23 00:00:00
11381,1234000000023502,20,2017-02-23 00:00:00,1000009410,2014-03-06 00:00:00,319,150000.0,125000.0,50000,43.0,10160,150000.0,2017-02-23 00:00:00
11382,1234000000010846,25,2017-02-23 00:00:00,1000000109,2012-07-24 00:00:00,717,39000.0,0.0,41243,70.0,73000,156000.0,2017-02-23 00:00:00
11383,1234000000027813,20,2017-02-23 00:00:00,1000013053,2015-10-26 00:00:00,1020,16000.0,0.0,16986,27.0,50000,16000.0,2017-02-23 00:00:00
11384,1234000000002376,5,2017-02-23 00:00:00,1000001853,2015-08-21 00:00:00,820,120000.0,0.0,66020,62.0,20000,120000.0,2017-02-23 00:00:00
11385,1234000000001245,17,2017-02-23 00:00:00,1000006100,2011-07-21 00:00:00,721,250000.0,287500.0,125000,39.0,10150,250000.0,2017-02-23 00:00:00
11386,1234000000012362,17,2017-02-23 00:00:00,1000011126,2014-12-01 00:00:00,1219,110000.0,121000.0,59776,29.0,76000,110000.0,2017-02-23 00:00:00
11387,1234000000014002,10,2017-02-23 00:00:00,1000009811,2014-04-29 00:00:00,419,38000.0,45600.0,19000,28.0,10310,38000.0,2017-02-23 00:00:00
11388,1234000000002756,5,2017-02-23 00:00:00,1000004358,2010-07-09 00:00:00,720,90000.0,120000.0,25787,43.0,72160,90000.0,2017-02-23 00:00:00
11389,1234000000005495,25,2017-02-23 00:00:00,1000005506,2011-03-25 00:00:00,321,70000.0,0.0,35000,41.0,10250,70000.0,2017-02-23 00:00:00
11390,1234000000001823,10,2017-02-23 00:00:00,1000012550,2015-08-04 00:00:00,820,78000.0,0.0,22500,26.0,10100,78000.0,2017-02-23 00:00:00
11391,1234000000025609,17,2017-02-23 00:00:00,1000012715,2015-09-02 00:00:00,920,25000.0,40000.0,17083,29.0,94000,25000.0,2017-02-23 00:00:00
11392,1234000000001364,20,2017-02-23 00:00:00,1000004331,2010-07-09 00:00:00,720,140000.0,182000.0,70000,33.0,10230,140000.0,2017-02-23 00:00:00
11393,1234000000002900,25,2017-02-23 00:00:00,1000003500,2015-08-08 00:00:00,820,125000.0,72000.0,35966,27.0,62120,125000.0,2017-02-23 00:00:00
11394,1234000000014304,5,2017-02-23 00:00:00,1000008179,2014-01-07 00:00:00,119,38000.0,0.0,22000,31.0,10600,38000.0,2017-02-23 00:00:00
11395,1234000000009770,25,2017-02-23 00:00:00,1000003908,2010-02-02 00:00:00,220,73000.0,40000.0,29549,44.0,10160,73000.0,2017-02-23 00:00:00
11396,1234000000023616,10,2017-02-23 00:00:00,1000009258,2014-02-13 00:00:00,219,28000.0,0.0,16458,28.0,30210,28000.0,2017-02-23 00:00:00
11397,1234000000026102,5,2017-02-23 00:00:00,1000003332,2014-10-09 00:00:00,1019,91000.0,171000.0,36556,33.0,10220,131000.0,2017-02-23 00:00:00
11398,1234000000026896,20,2017-02-23 00:00:00,1000012483,2015-07-24 00:00:00,720,145000.0,0.0,41620,51.0,93000,145000.0,2017-02-23 00:00:00
11399,1234000000006036,17,2017-02-23 00:00:00,1000009515,2014-03-20 00:00:00,319,18000.0,0.0,18878,26.0,20150,18000.0,2017-02-23 00:00:00
11400,1234000000005455,25,2017-02-23 00:00:00,1000005412,2011-03-02 00:00:00,321,33000.0,0.0,18935,31.0,18110,33000.0,2017-02-23 00:00:00
11401,1234000000009497,5,2017-02-23 00:00:00,1000005113,2010-12-14 00:00:00,1219,40000.0,0.0,20000,45.0,10540,40000.0,2017-02-23 00:00:00
11402,1234000000001415,5,2017-02-23 00:00:00,1000004377,2016-04-11 00:00:00,421,80000.0,0.0,58283,53.0,10100,120000.0,2017-02-23 00:00:00
11403,1234000000012243,5,2017-02-23 00:00:00,1000005622,2011-04-25 00:00:00,419,65000.0,0.0,32799,40.0,13170,65000.0,2017-02-23 00:00:00
11404,1234000000018749,5,2017-02-23 00:00:00,1000001274,2003-01-16 00:00:00,122,43000.0,30000.0,17590,58.0,84340,43000.0,2017-02-23 00:00:00
11405,1234000000006995,10,2017-02-23 00:00:00,1000010398,2014-07-22 00:00:00,719,38000.0,0.0,21935,60.0,12150,38000.0,2017-02-23 00:00:00
11406,1234000000008548,5,2017-02-23 00:00:00,1000003587,2009-09-15 00:00:00,919,189000.0,100000.0,63332,63.0,30000,189000.0,2017-02-23 00:00:00
11407,1234000000025665,25,2017-02-23 00:00:00,1000006495,2011-11-04 00:00:00,1121,150000.0,0.0,79937,48.0,20180,150000.0,2017-02-23 00:00:00
11408,1234000000005308,25,2017-02-23 00:00:00,1000004714,2010-09-30 00:00:00,920,64000.0,40000.0,25933,47.0,10600,64000.0,2017-02-23 00:00:00
11409,1234000000000079,5,2017-02-23 00:00:00,1000003459,2014-03-24 00:00:00,319,108000.0,0.0,43200,51.0,10170,108000.0,2017-02-23 00:00:00
11410,1234000000023535,20,2017-02-23 00:00:00,1000011912,2015-04-29 00:00:00,420,220000.0,0.0,110000,39.0,50210,220000.0,2017-02-23 00:00:00
11411,1234000000020105,5,2017-02-23 00:00:00,1000008041,2014-11-11 00:00:00,1119,64000.0,0.0,36678,39.0,12120,64000.0,2017-02-23 00:00:00
11412,1234000000019291,20,2017-02-23 00:00:00,1000013667,2016-02-18 00:00:00,221,56000.0,0.0,25248,32.0,83110,56000.0,2017-02-23 00:00:00
11413,1234000000023703,20,2017-02-23 00:00:00,1000013667,2016-02-18 00:00:00,221,56000.0,0.0,25248,32.0,83110,56000.0,2017-02-23 00:00:00
11414,1234000000027733,25,2017-02-23 00:00:00,1000008585,2016-04-04 00:00:00,421,100000.0,150000.0,55346,50.0,21180,100000.0,2017-02-23 00:00:00
11415,1234000000010766,17,2017-02-23 00:00:00,1000012796,2015-09-15 00:00:00,920,396000.0,0.0,158423,54.0,10230,396000.0,2017-02-23 00:00:00
11416,1234000000026079,20,2017-02-23 00:00:00,1000000506,2006-12-17 00:00:00,1221,240000.0,240000.0,130000,51.0,20000,240000.0,2017-02-23 00:00:00
11417,1234000000014725,17,2017-02-23 00:00:00,1000000857,2003-04-04 00:00:00,517,70000.0,0.0,24175,51.0,10800,120000.0,2017-02-23 00:00:00
11418,1234000000009813,17,2017-02-23 00:00:00,1000012390,2015-07-09 00:00:00,720,84000.0,0.0,48494,47.0,10130,84000.0,2017-02-23 00:00:00
11419,1234000000022783,5,2017-02-23 00:00:00,1000003844,2014-09-26 00:00:00,919,40000.0,0.0,28600,35.0,10160,40000.0,2017-02-23 00:00:00
11420,1234000000014214,5,2017-02-23 00:00:00,1000005713,2011-05-13 00:00:00,521,79000.0,0.0,31985,45.0,50290,79000.0,2017-02-23 00:00:00
11421,1234000000022980,25,2017-02-23 00:00:00,1000004245,2010-06-05 00:00:00,620,274000.0,454000.0,137480,63.0,10120,274000.0,2017-02-23 00:00:00
11422,1234000000018557,17,2017-02-23 00:00:00,1000011302,2015-01-14 00:00:00,120,60000.0,0.0,36000,27.0,10500,60000.0,2017-02-23 00:00:00
11423,1234000000005179,20,2017-02-23 00:00:00,1000006566,2011-11-22 00:00:00,1121,43000.0,26000.0,17508,34.0,10130,43000.0,2017-02-23 00:00:00
11424,1234000000005885,17,2017-02-23 00:00:00,1000009854,2015-09-21 00:00:00,920,0.0,0.0,26627,32.0,11000,53000.0,2017-02-23 00:00:00
11425,1234000000011456,17,2017-02-23 00:00:00,1000009854,2015-09-21 00:00:00,920,53000.0,0.0,26627,32.0,11000,53000.0,2017-02-23 00:00:00
11426,1234000000019193,17,2017-02-23 00:00:00,1000009854,2015-09-22 00:00:00,920,53000.0,0.0,26627,32.0,11000,53000.0,2017-02-23 00:00:00
11427,1234000000012241,10,2017-02-23 00:00:00,1000009557,2014-03-26 00:00:00,319,30000.0,0.0,17742,33.0,10600,30000.0,2017-02-23 00:00:00
11428,1234000000000760,17,2017-02-23 00:00:00,1000011035,2014-11-11 00:00:00,1119,114000.0,136800.0,57223,33.0,10250,114000.0,2017-02-23 00:00:00
11429,1234000000024359,25,2017-02-23 00:00:00,1000002110,2015-07-02 00:00:00,720,400000.0,0.0,200000,43.0,40000,400000.0,2017-02-23 00:00:00
11430,1234000000011417,10,2017-02-23 00:00:00,1000000027,2009-11-22 00:00:00,1119,350000.0,200000.0,111568,50.0,10560,350000.0,2017-02-23 00:00:00
11431,1234000000013080,25,2017-02-23 00:00:00,1000006278,2011-08-29 00:00:00,821,94000.0,0.0,47000,58.0,42000,94000.0,2017-02-23 00:00:00
